# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BKYRUYVOXZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,41
# x,y,z,u,w
2.887232667582888546e-01, -1.184210526315789824e+00, 1.977717749508058791e-04, 2.868792000941215725e-02, 1.904308886643077681e-01, -2.033143438876902631e-01, 0.000000000000000000e+00, 9.791135161816111321e-01, 1.157894736842105310e+00, 2.123493021002191394e+00, 1.876506978997808828e+00
2.232567212194016548e-01, -1.184210526315789824e+00, 2.028396519292216397e-04, 1.730505666582025578e-02, 1.315777402265122797e-01, -2.323301425210666515e-01, 0.000000000000000000e+00, 9.726369851471518002e-01, 1.157894736842105310e+00, 2.071947148849793585e+00, 1.928052851150206637e+00
1.789228625107535109e-01, -1.184210526315789824e+00, 2.062716115669946957e-04, 5.984404293493327323e-03, 6.819629056306833470e-02, -2.350352446480930280e-01, 0.000000000000000000e+00, 9.719868485597996655e-01, 1.157894736842105310e+00, 2.033031352134880176e+00, 1.966968647865119824e+00
1.593151880517814090e-01, -1.184210526315789824e+00, 2.077894750982523507e-04, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.157894736842105310e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.791370355998835429e+00, -1.578947368421052655e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.210526315789473673e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.753803141364783880e+00, -1.578947368421052655e+00, 4.035787945273982302e-06, 4.842426285634392376e-03, 1.535238370397542899e-02, 4.481772798524848861e-02, 0.000000000000000000e+00, 9.989951807983060705e-01, 1.210526315789473673e+00, 3.966968647865119824e+00, 3.303135213488024580e-02
2.703279706482231592e+00, -1.578947368421052655e+00, 9.463442655347076976e-06, 1.102496944928437611e-02, 3.479084773172991252e-02, 4.174721735020935770e-02, 0.000000000000000000e+00, 9.991282049084162509e-01, 1.210526315789473673e+00, 3.928052851150206415e+00, 7.194714884979341862e-02
2.636194718199247777e+00, -1.578947368421052655e+00, 1.667027951186257365e-05, 1.897341245180092159e-02, 5.881661756058924329e-02, 3.812784048655634694e-02, 0.000000000000000000e+00, 9.992728695305561626e-01, 1.210526315789473673e+00, 3.876506978997809050e+00, 1.234930210021912000e-01
2.548548485786281681e+00, -1.578947368421052655e+00, 2.608597912298866200e-05, 2.880696128925975402e-02, 8.738016325469379064e-02, 3.221499381249909311e-02, 0.000000000000000000e+00, 9.994809623868082804e-01, 1.210526315789473673e+00, 3.809302259087018250e+00, 1.906977409129814449e-01
2.436424400707017490e+00, -1.578947368421052655e+00, 3.813129670497422701e-05, 4.019745198970058053e-02, 1.199209252845697821e-01, 2.313068077511422349e-02, 0.000000000000000000e+00, 9.997324500119417756e-01, 1.210526315789473673e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.296760352088152324e+00, -1.578947368421052655e+00, 5.313519010763457563e-05, 5.205960716068632615e-02, 1.553528603469424008e-01, 1.038991651219633300e-02, 0.000000000000000000e+00, 9.999460233606960458e-01, 1.210526315789473673e+00, 3.616658817329462927e+00, 3.833411826705370173e-01
2.128400044150869697e+00, -1.578947368421052655e+00, 7.122187840365791804e-05, 6.269055458748130916e-02, 1.926102608166049834e-01, -5.457537153026952373e-03, 0.000000000000000000e+00, 9.999851075332188977e-01, 1.210526315789473673e+00, 3.488010140918756719e+00, 5.119898590812432815e-01
1.933192951949872285e+00, -1.578947368421052655e+00, 9.219267533952338627e-05, 7.048550862528309147e-02, 2.309542695204201690e-01, -2.304264884142359984e-02, 0.000000000000000000e+00, 9.997344829175248693e-01, 1.210526315789473673e+00, 3.338974688835536497e+00, 6.610253111644632806e-01
1.716696833798080135e+00, -1.578947368421052655e+00, 1.154505195088817286e-04, 7.479456467344652859e-02, 2.687866915698858827e-01, -4.107035334086458350e-02, 0.000000000000000000e+00, 9.991562570871767024e-01, 1.210526315789473673e+00, 3.173922005655550826e+00, 8.260779943444493956e-01
1.488049370256478987e+00, -1.578947368421052655e+00, 1.400137639779631428e-04, 7.653171809306882900e-02, 3.022429407836222381e-01, -5.817240800466517286e-02, 0.000000000000000000e+00, 9.983065515897102671e-01, 1.210526315789473673e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.258912305605276671e+00, -1.578947368421052655e+00, 1.646296055393594985e-04, 7.653778702158749170e-02, 3.264213201769280426e-01, -7.443472411781687503e-02, 0.000000000000000000e+00, 9.972258880742640441e-01, 1.210526315789473673e+00, 2.826077994344449174e+00, 1.173922005655550826e+00
1.041120965590219827e+00, -1.578947368421052655e+00, 1.880265933964556351e-04, 7.394080409492828632e-02, 3.374761170540654387e-01, -9.114730497141006194e-02, 0.000000000000000000e+00, 9.958374208656997073e-01, 1.210526315789473673e+00, 2.661025311164463503e+00, 1.338974688835536719e+00
8.442530799780065820e-01, -1.578947368421052655e+00, 2.091758068078001772e-04, 6.787109678686768788e-02, 3.332795218719800112e-01, -1.089877224711863629e-01, 0.000000000000000000e+00, 9.940430958215763502e-01, 1.210526315789473673e+00, 2.511989859081243281e+00, 1.488010140918756719e+00
6.743754131174970468e-01, -1.578947368421052655e+00, 2.274255026334119276e-04, 5.891696322878735986e-02, 3.135423164040648802e-01, -1.281946575804289168e-01, 0.000000000000000000e+00, 9.917490255945988764e-01, 1.210526315789473673e+00, 2.383341182670537073e+00, 1.616658817329462927e+00
5.339006471748732885e-01, -1.578947368421052655e+00, 2.425164901481623397e-04, 4.859055771515122940e-02, 2.798376455779590932e-01, -1.493681151339584789e-01, 0.000000000000000000e+00, 9.887816574862868801e-01, 1.210526315789473673e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
4.222082319979278964e-01, -1.578947368421052655e+00, 2.545154340981103480e-04, 3.801200880323293146e-02, 2.352212366109094899e-01, -1.736764785999592997e-01, 0.000000000000000000e+00, 9.848027623748412118e-01, 1.210526315789473673e+00, 2.190697740912981306e+00, 1.809302259087018472e+00
3.366398359314932698e-01, -1.578947368421052655e+00, 2.637079149542323475e-04, 2.740676916522275658e-02, 1.832866881019163952e-01, -2.018255742892497984e-01, 0.000000000000000000e+00, 9.794214810605362809e-01, 1.210526315789473673e+00, 2.123493021002191394e+00, 1.876506978997808828e+00
2.737771490687874731e-01, -1.578947368421052655e+00, 2.704611564793062356e-04, 1.650031442832591150e-02, 1.265432523329519110e-01, -2.304249716271140058e-01, 0.000000000000000000e+00, 9.730900947243497079e-01, 1.210526315789473673e+00, 2.071947148849793585e+00, 1.928052851150206637e+00
2.312183494630697389e-01, -1.578947368421052655e+00, 2.750331827018306008e-04, 5.698429789951321885e-03, 6.556931484591288495e-02, -2.329419698965815022e-01, 0.000000000000000000e+00, 9.724906367984731403e-01, 1.210526315789473673e+00, 2.033031352134880176e+00, 1.966968647865119824e+00
2.124202507357084713e-01, -1.578947368421052655e+00, 2.770526334643363953e-04, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.210526315789473673e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.739212944998544508e+00, -1.973684210526315264e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.263157894736842035e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.703176685664002044e+00, -1.973684210526315264e+00, 5.045069363945017001e-06, 4.815097024300243195e-03, 1.448386435645498960e-02, 4.562696766350769761e-02, 0.000000000000000000e+00, 9.989585475993651986e-01, 1.263157894736842035e+00, 3.966968647865119824e+00, 3.303135213488024580e-02
2.654697145430111149e+00, -1.973684210526315264e+00, 1.183219565642614767e-05, 1.085451169184524500e-02, 3.283642354798815832e-02, 4.200356196650533586e-02, 0.000000000000000000e+00, 9.991174609534786422e-01, 1.263157894736842035e+00, 3.928052851150206415e+00, 7.194714884979341862e-02
2.590324957544023921e+00, -1.973684210526315264e+00, 2.084428955827329272e-05, 1.854440417765812130e-02, 5.560606105868502042e-02, 3.813362868506037923e-02, 0.000000000000000000e+00, 9.992726486616703152e-01, 1.263157894736842035e+00, 3.876506978997809050e+00, 1.234930210021912000e-01
2.506229573351588691e+00, -1.973684210526315264e+00, 3.261762714305859091e-05, 2.799122150008459542e-02, 8.280911272206843698e-02, 3.204880872149793586e-02, 0.000000000000000000e+00, 9.994863049884840089e-01, 1.263157894736842035e+00, 3.809302259087018250e+00, 1.906977409129814449e-01
2.398661665823704325e+00, -1.973684210526315264e+00, 4.767711347249594392e-05, 3.888994789679398045e-02, 1.140271112778757645e-01, 2.289555824504783954e-02, 0.000000000000000000e+00, 9.997378623482494620e-01, 1.263157894736842035e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.264690416024989439e+00, -1.973684210526315264e+00, 6.643306263287514267e-05, 5.021491543107118455e-02, 1.483419029781574139e-01, 1.019790098488118982e-02, 0.000000000000000000e+00, 9.999480000557542381e-01, 1.263157894736842035e+00, 3.616658817329462927e+00, 3.833411826705370173e-01
2.103210681022751771e+00, -1.973684210526315264e+00, 8.904019442185203217e-05, 6.036437778088739325e-02, 1.848403622868118878e-01, -5.455959096164105133e-03, 0.000000000000000000e+00, 9.999851161444059944e-01, 1.263157894736842035e+00, 3.488010140918756719e+00, 5.119898590812432815e-01
1.915997035955295802e+00, -1.973684210526315264e+00, 1.152500686619606075e-04, 6.780403350506065963e-02, 2.228186549666754668e-01, -2.273638498510136344e-02, 9.965260985811087810e-16, 9.997414949864835698e-01, 1.263157894736842035e+00, 3.338974688835536497e+00, 6.610253111644632806e-01
1.708361496049795702e+00, -1.973684210526315264e+00, 1.443190042448308443e-04, 7.182958058429186887e-02, 2.604457352718657637e-01, -4.053756926351270717e-02, 0.000000000000000000e+00, 9.991780149093584251e-01, 1.263157894736842035e+00, 3.173922005655550826e+00, 8.260779943444493956e-01
1.489022707936164869e+00, -1.973684210526315264e+00, 1.750263923220443999e-04, 7.334741476665102011e-02, 2.934554570264887308e-01, -5.745838488983612963e-02, 0.000000000000000000e+00, 9.983479022895032085e-01, 1.263157894736842035e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.269173227651686275e+00, -1.973684210526315264e+00, 2.058052772047846654e-04, 7.327190038676884010e-02, 3.168502025959984980e-01, -7.355406364646288608e-02, 0.000000000000000000e+00, 9.972912311461943347e-01, 1.263157894736842035e+00, 2.826077994344449174e+00, 1.173922005655550826e+00
1.060209168119833567e+00, -1.973684210526315264e+00, 2.350602052793862790e-04, 7.073870697093301296e-02, 3.270831983962757539e-01, -9.016998043235073534e-02, 0.000000000000000000e+00, 9.959263901658743645e-01, 1.263157894736842035e+00, 2.661025311164463503e+00, 1.338974688835536719e+00
8.713426914739617057e-01, -1.973684210526315264e+00, 2.615014756220319144e-04, 6.490031860061330760e-02, 3.223715487633009857e-01, -1.079541218364999250e-01, 0.000000000000000000e+00, 9.941558769018619124e-01, 1.263157894736842035e+00, 2.511989859081243281e+00, 1.488010140918756719e+00
7.083996671240573306e-01, -1.973684210526315264e+00, 2.843134676377588252e-04, 5.632297195013384605e-02, 3.026737943207077342e-01, -1.271167892135476873e-01, 0.000000000000000000e+00, 9.918877567043755672e-01, 1.263157894736842035e+00, 2.383341182670537073e+00, 1.616658817329462927e+00
5.736856520845470264e-01, -1.973684210526315264e+00, 3.031734037887453387e-04, 4.643661904006445712e-02, 2.696613057102024147e-01, -1.482226194771287253e-01, 0.000000000000000000e+00, 9.889540207084142054e-01, 1.263157894736842035e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
4.665918285151908762e-01, -1.973684210526315264e+00, 3.181665184553276494e-04, 3.629509333893211898e-02, 2.263276814782042845e-01, -1.723756969054972277e-01, 0.000000000000000000e+00, 9.850312782426475788e-01, 1.263157894736842035e+00, 2.190697740912981306e+00, 1.809302259087018472e+00
3.845570910659326103e-01, -1.973684210526315264e+00, 3.296513658930807318e-04, 2.612581804668523064e-02, 1.761429455291911028e-01, -2.002155174639667079e-01, 0.000000000000000000e+00, 9.797518801036495528e-01, 1.263157894736842035e+00, 2.123493021002191394e+00, 1.876506978997808828e+00
3.242981969992007052e-01, -1.973684210526315264e+00, 3.380875994527018230e-04, 1.569577874064050083e-02, 1.215092899439360469e-01, -2.283609387415866110e-01, 0.000000000000000000e+00, 9.735765412421671927e-01, 1.263157894736842035e+00, 2.071947148849793585e+00, 1.928052851150206637e+00
2.835141016708879746e-01, -1.973684210526315264e+00, 3.437973649410374201e-04, 5.412543133744986135e-03, 6.294266845285001466e-02, -2.306727574514137180e-01, 0.000000000000000000e+00, 9.730313864258239853e-01, 1.263157894736842035e+00, 2.033031352134880176e+00, 1.966968647865119824e+00
2.655253134196355336e-01, -1.973684210526315264e+00, 3.463157918304203857e-04, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.263157894736842035e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.687055533998253143e+00, -2.368421052631579649e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.315789473684210620e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.652549778956881266e+00, -2.368421052631579649e+00, 6.054599364489890228e-06, 4.787791678816573707e-03, 1.361535572597446717e-02, 4.653941309002995741e-02, 0.000000000000000000e+00, 9.989164544791698797e-01, 1.315789473684210620e+00, 3.966968647865119824e+00, 3.303135213488024580e-02
2.606114324713865393e+00, -2.368421052631579649e+00, 1.420245966815436730e-05, 1.068406414073260965e-02, 3.088200179939833492e-02, 4.229234972986738866e-02, 0.000000000000000000e+00, 9.991052783137153170e-01, 1.315789473684210620e+00, 3.928052851150206415e+00, 7.194714884979341862e-02
2.544455189118151495e+00, -2.368421052631579649e+00, 2.502156398119431270e-05, 1.811539293853743973e-02, 5.239550455887515695e-02, 3.814012623063543078e-02, 0.000000000000000000e+00, 9.992724006851740892e-01, 1.315789473684210620e+00, 3.876506978997809050e+00, 1.234930210021912000e-01
2.463910917927172761e+00, -2.368421052631579649e+00, 3.915437436547657796e-05, 2.717546924421675864e-02, 7.823806474629532715e-02, 3.186320389636154021e-02, 0.000000000000000000e+00, 9.994922392082186136e-01, 1.315789473684210620e+00, 3.809302259087018250e+00, 1.906977409129814449e-01
2.360899279688307928e+00, -2.368421052631579649e+00, 5.722945194799268547e-05, 3.758243168914369992e-02, 1.081333042657705718e-01, 2.263480350628091151e-02, 0.000000000000000000e+00, 9.997438000159000193e-01, 1.315789473684210620e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.232620693112676857e+00, -2.368421052631579649e+00, 7.973802907743837503e-05, 4.837021647156723725e-02, 1.413309516220033757e-01, 9.986834531473084281e-03, 0.000000000000000000e+00, 9.999501303245281747e-01, 1.315789473684210620e+00, 3.616658817329462927e+00, 3.833411826705370173e-01
2.078021317163015080e+00, -2.368421052631579649e+00, 1.068650194085603446e-04, 5.803819446159374368e-02, 1.770704637575195306e-01, -5.454242548185303345e-03, 0.000000000000000000e+00, 9.999851255084875046e-01, 1.315789473684210620e+00, 3.488010140918756719e+00, 5.119898590812432815e-01
1.898801250756402492e+00, -2.368421052631579649e+00, 1.383121127664158339e-04, 6.512256355302357969e-02, 2.146830629085977604e-01, -2.240690647045381900e-02, 2.068580557000603003e-15, 9.997489337540823584e-01, 1.315789473684210620e+00, 3.338974688835536497e+00, 6.610253111644632806e-01
1.700026890980768757e+00, -2.368421052631579649e+00, 1.731903268768290036e-04, 6.886464512259367343e-02, 2.521048579270984691e-01, -3.996951805171538447e-02, 0.000000000000000000e+00, 9.992008995325781795e-01, 1.315789473684210620e+00, 3.173922005655550826e+00, 8.260779943444493956e-01
1.489997504502216685e+00, -2.368421052631579649e+00, 2.100434195963641183e-04, 7.016323067815952164e-02, 2.846681326509913901e-01, -5.670024732868731571e-02, 0.000000000000000000e+00, 9.983912469332179018e-01, 1.315789473684210620e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.279436071011478493e+00, -2.368421052631579649e+00, 2.469898686704550964e-04, 7.000620682341822387e-02, 3.072793474977760231e-01, -7.261847958362954714e-02, 0.000000000000000000e+00, 9.973597928646222854e-01, 1.315789473684210620e+00, 2.826077994344449174e+00, 1.173922005655550826e+00
1.079299311905674630e+00, -2.368421052631579649e+00, 2.821071380372665413e-04, 6.753684415953759013e-02, 3.166906154205481605e-01, -8.912841512246583164e-02, 0.000000000000000000e+00, 9.960201431787197857e-01, 1.315789473684210620e+00, 2.661025311164463503e+00, 1.338974688835536719e+00
8.984339784063630763e-01, -2.368421052631579649e+00, 3.138429204292245318e-04, 6.192978061492401820e-02, 3.114639485641917949e-01, -1.068479964436633428e-01, 0.000000000000000000e+00, 9.942753671171657981e-01, 1.315789473684210620e+00, 2.511989859081243281e+00, 1.488010140918756719e+00
7.424252179586692257e-01, -2.368421052631579649e+00, 3.412172103332981377e-04, 5.372920129353740692e-02, 2.918056563375866497e-01, -1.259584629002002132e-01, 0.000000000000000000e+00, 9.920355163116987285e-01, 1.315789473684210620e+00, 2.383341182670537073e+00, 1.616658817329462927e+00
6.134716322989079984e-01, -2.368421052631579649e+00, 3.638442270975497986e-04, 4.428287832660795370e-02, 2.594853560740929543e-01, -1.469870559230426754e-01, 0.000000000000000000e+00, 9.891384156886618984e-01, 1.315789473684210620e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
5.109762343033485976e-01, -2.368421052631579649e+00, 3.818287218817677589e-04, 3.457837486420153178e-02, 2.174345534119223877e-01, -1.709681694918353811e-01, 0.000000000000000000e+00, 9.852765525580170491e-01, 1.315789473684210620e+00, 2.190697740912981306e+00, 1.809302259087018472e+00
4.324751184122863634e-01, -2.368421052631579649e+00, 3.956030272350603578e-04, 2.484508998446285921e-02, 1.689997190248233028e-01, -1.984687375890729077e-01, 0.000000000000000000e+00, 9.801072187265023050e-01, 1.315789473684210620e+00, 2.123493021002191394e+00, 1.876506978997808828e+00
3.748199444030770877e-01, -2.368421052631579649e+00, 4.057195709680455446e-04, 1.489147402328430160e-02, 1.164759211946858469e-01, -2.261173419903394766e-01, 0.000000000000000000e+00, 9.741000706555891231e-01, 1.315789473684210620e+00, 2.071947148849793585e+00, 1.928052851150206637e+00
3.358101533128459160e-01, -2.368421052631579649e+00, 4.125644771600883265e-04, 5.126754687231380170e-03, 6.031639440791604356e-02, -2.282044965863443409e-01, 0.000000000000000000e+00, 9.736132228651032117e-01, 1.315789473684210620e+00, 2.033031352134880176e+00, 1.966968647865119824e+00
3.186303761035628179e-01, -2.368421052631579649e+00, 4.155789501965047013e-04, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.315789473684210620e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.634898122997962222e+00, -2.763157894736842479e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.368421052631578982e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.601922328989008104e+00, -2.763157894736842479e+00, 7.064473804897744946e-06, 4.760515845021977624e-03, 1.274686000315396195e-02, 4.757614959393952764e-02, 0.000000000000000000e+00, 9.988676138457063258e-01, 1.368421052631578982e+00, 3.966968647865119824e+00, 3.303135213488024580e-02
2.557531191690268546e+00, -2.763157894736842479e+00, 1.657448064601915795e-05, 1.051362906176751301e-02, 2.892758297953577570e-02, 4.262015566709979192e-02, 0.000000000000000000e+00, 9.990913483415378993e-01, 1.368421052631578982e+00, 3.928052851150206415e+00, 7.194714884979341862e-02
2.498585411393034139e+00, -2.763157894736842479e+00, 2.920255931202472355e-05, 1.768637833676044505e-02, 4.918494806156972071e-02, 3.814747203120674029e-02, 0.000000000000000000e+00, 9.992721202843740658e-01, 1.368421052631578982e+00, 3.876506978997809050e+00, 1.234930210021912000e-01
2.421592567338139546e+00, -2.763157894736842479e+00, 4.569689845796571766e-05, 2.635970255831523654e-02, 7.366701980333348332e-02, 3.165456416093318653e-02, 0.000000000000000000e+00, 9.994988687176096231e-01, 1.368421052631578982e+00, 3.809302259087018250e+00, 1.906977409129814449e-01
2.323137302594488585e+00, -2.763157894736842479e+00, 6.678917719269248526e-05, 3.627490169562377215e-02, 1.022395054579066931e-01, 2.234398348341566296e-02, 0.000000000000000000e+00, 9.997503420364970417e-01, 1.368421052631578982e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.200551216719762948e+00, -2.763157894736842479e+00, 9.305105256320785599e-05, 4.652550937622788874e-02, 1.343200072199839668e-01, 9.753733972209990138e-03, 0.000000000000000000e+00, 9.999524312054045572e-01, 1.368421052631578982e+00, 3.616658817329462927e+00, 3.833411826705370173e-01
2.052831952470900667e+00, -2.763157894736842479e+00, 1.246972616728804419e-04, 5.571200372077963342e-02, 1.693005652287968843e-01, -5.452368441309386575e-03, 0.000000000000000000e+00, 9.999851357287168341e-01, 1.368421052631578982e+00, 3.488010140918756719e+00, 5.119898590812432815e-01
1.881605611808750744e+00, -2.763157894736842479e+00, 1.613794412737051451e-04, 6.244109922329657558e-02, 2.065474960043977293e-01, -2.205146995093460252e-02, 0.000000000000000000e+00, 9.997568367723238536e-01, 1.368421052631578982e+00, 3.338974688835536497e+00, 6.610253111644632806e-01
1.691693093750188392e+00, -2.763157894736842479e+00, 2.020648000154105892e-04, 6.589976256674259791e-02, 2.437640676402165751e-01, -3.936257874100246995e-02, 0.000000000000000000e+00, 9.992249933797984207e-01, 1.368421052631578982e+00, 3.173922005655550826e+00, 8.260779943444493956e-01
1.490973899160279670e+00, -2.763157894736842479e+00, 2.450652958316916485e-04, 6.697917535929122368e-02, 2.758809828869387970e-01, -5.589377816694963280e-02, 0.000000000000000000e+00, 9.984367208602776822e-01, 1.368421052631578982e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.289701020566424328e+00, -2.763157894736842479e+00, 2.881844085383199585e-04, 6.674072179114123871e-02, 2.977087801974434567e-01, -7.162267119966743423e-02, 0.000000000000000000e+00, 9.974317986560407023e-01, 1.368421052631578982e+00, 2.826077994344449174e+00, 1.173922005655550826e+00
1.098391593962144697e+00, -2.763157894736842479e+00, 3.291690299399746317e-04, 6.433523582736397350e-02, 3.062984022955613783e-01, -8.801606365555431077e-02, 0.000000000000000000e+00, 9.961190554038112932e-01, 1.368421052631578982e+00, 2.661025311164463503e+00, 1.338974688835536719e+00
9.255271225431185300e-01, -2.763157894736842479e+00, 3.662021497431127543e-04, 5.895950553058797172e-02, 3.005567618747915781e-01, -1.056614400791540398e-01, 0.000000000000000000e+00, 9.944021621458791760e-01, 1.368421052631578982e+00, 2.511989859081243281e+00, 1.488010140918756719e+00
7.764522155116075908e-01, -2.763157894736842479e+00, 3.981387810613975001e-04, 5.113567404340828987e-02, 2.809379470316774041e-01, -1.247103260089397897e-01, 0.000000000000000000e+00, 9.921931941848544101e-01, 1.368421052631578982e+00, 2.383341182670537073e+00, 1.616658817329462927e+00
6.532587066703545720e-01, -2.763157894736842479e+00, 4.245307859334000147e-04, 4.212935757047045482e-02, 2.493098444532787783e-01, -1.456503735926992227e-01, 0.000000000000000000e+00, 9.893361252235294279e-01, 1.368421052631578982e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
5.553615522596460075e-01, -2.763157894736842479e+00, 4.455034995159959290e-04, 3.286187650196836091e-02, 2.085419070479441472e-01, -1.694402043148458270e-01, 0.000000000000000000e+00, 9.855404695707544738e-01, 1.368421052631578982e+00, 2.190697740912981306e+00, 1.809302259087018472e+00
4.803940193135276537e-01, -2.763157894736842479e+00, 4.615639519973479903e-04, 2.356461206268143857e-02, 1.618570769156482958e-01, -1.965670664209253904e-01, 0.000000000000000000e+00, 9.804903815941651279e-01, 1.368421052631578982e+00, 2.123493021002191394e+00, 1.876506978997808828e+00
4.253424848300806360e-01, -2.763157894736842479e+00, 4.733577581805177049e-04, 1.408742866820026848e-02, 1.114432265210165279e-01, -2.236697255953514207e-01, 0.000000000000000000e+00, 9.746649957047294199e-01, 1.368421052631578982e+00, 2.071947148849793585e+00, 1.928052851150206637e+00
3.881065447028739790e-01, -2.763157894736842479e+00, 4.813348920611442826e-04, 4.841076490226913463e-03, 5.769054356287617313e-02, -2.255098521645161336e-01, 0.000000000000000000e+00, 9.742408873460084440e-01, 1.368421052631578982e+00, 2.033031352134880176e+00, 1.966968647865119824e+00
3.717354387874898802e-01, -2.763157894736842479e+00, 4.848421085625887459e-04, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.368421052631578982e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.582740711997671301e+00, -3.157894736842105310e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.421052631578947345e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.551294216503714907e+00, -3.157894736842105310e+00, 8.074826025157427880e-06, 4.733276982202347903e-03, 1.187838001925046669e-02, 4.876442505531448229e-02, 0.000000000000000000e+00, 9.988103077406764729e-01, 1.421052631578947345e+00, 3.966968647865119824e+00, 3.303135213488024580e-02
2.508947678454673813e+00, -3.157894736842105310e+00, 1.894856321407349865e-05, 1.034320943262976265e-02, 2.697316772502866139e-02, 4.299546018046708495e-02, 0.000000000000000000e+00, 9.990752676369633045e-01, 1.421052631578947345e+00, 3.928052851150206415e+00, 7.194714884979341862e-02
2.452715622411643537e+00, -3.157894736842105310e+00, 3.338782146692505194e-05, 1.725735990175860171e-02, 4.597439156729345167e-02, 3.815584379641442925e-02, 0.000000000000000000e+00, 9.992718006549488052e-01, 1.421052631578947345e+00, 3.876506978997809050e+00, 1.234930210021912000e-01
2.379274582061086996e+00, -3.157894736842105310e+00, 5.224599992599303144e-05, 2.554391904016494602e-02, 6.909597849508988809e-02, 3.141831764499918717e-02, 0.000000000000000000e+00, 9.995063227995899524e-01, 1.421052631578947345e+00, 3.809302259087018250e+00, 1.906977409129814449e-01
2.285375809585111107e+00, -3.157894736842105310e+00, 7.635731153033579013e-05, 3.496735593244192780e-02, 9.634571635992912608e-02, 2.201758031611054586e-02, 0.000000000000000000e+00, 9.997575836956795747e-01, 1.421052631578947345e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.168482027563555903e+00, -3.157894736842105310e+00, 1.063732779653916364e-04, 4.468079308817829443e-02, 1.273090709209973859e-01, 9.494958987354522317e-03, 0.000000000000000000e+00, 9.999549218608950740e-01, 1.421052631578947345e+00, 3.616658817329462927e+00, 3.833411826705370173e-01
