# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TULYSELOQE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
8.072073527955749839e-01, 6.000000000000000000e+00, 0.000000000000000000e+00, 2.207207352795575339e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.499886088863494615e+00, 6.000000000000000000e+00, 8.093671539050124181e-03, 1.396004563010239119e+00, 6.000000000000000000e+00, 9.420428446641097159e-03, 1.200125181712850542e-01, 3.018326192729807733e-01, 1.400000000000000355e+00, 1.074384686432358280e-02, 4.749006396446524003e-01, 8.422337576164993329e-04, 2.568977327717819094e-04, 1.644864008328801933e-02, -1.002134655871658034e-05, 1.578203725288345738e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.427405977865437325e+00, 1.418807685713779243e+00, 1.800000000000000044e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -8.072073527955749839e-01, -0.000000000000000000e+00, -6.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.072073527955749839e-01, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.200189055611166622e-01, 2.998707919300716007e-01, 1.800000000000000000e+02, 1.597578385784977861e+01, 1.592714268052437473e-02, 1.584418007094651193e-02
1.009009190994468730e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.009009190994468952e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 1.503789659705078385e+00, 7.500000000000000000e+00, -1.394824488486430782e-17, 1.429536924104059858e+00, 7.500000000000000000e+00, -4.741003509603320977e-18, 1.200320217874038531e-01, 3.019531756728924821e-01, 1.000000000000000222e+00, 3.902627276122552433e-03, 1.730129188594461409e-01, 1.495637823285181429e-17, 6.659487749346430405e-05, 4.280864007760255656e-03, 1.308514862952666351e-19, 8.051660668943003141e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.016324528445205821e+00, 1.016324528445205821e+00, 2.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.009009190994468730e+00, -0.000000000000000000e+00, -7.500000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.009009190994468730e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.200343970150834771e-01, 2.996885815909684503e-01, 1.800000000000000000e+02, 1.597405008709190000e+01, 1.585601590446872322e-02, 1.585601590447037121e-02
# DegenGeom Type, nXsecs
STICK_FACE, 5
# sweeple,sweepte,areaTop,areaBot
7.662255660766050802e+00, -7.527009793364947576e+00, 4.304139753825645620e+00, 4.244487542547851433e+00
7.662255660766050802e+00, -7.527009793364947576e+00, 3.686281923041648145e+00, 3.639817850774196728e+00
7.662255660766050802e+00, -7.527009793364947576e+00, 3.068517417700442174e+00, 3.035244254112170914e+00
7.662255660766050802e+00, -7.527009793364947576e+00, 2.450920250537622636e+00, 2.430841885705200323e+00
7.662255660766050802e+00, -7.527009793364947576e+00, 1.833673267973345844e+00, 1.826794145154450932e+00
# DegenGeom Type
POINT
# vol,volWet,area,areaWet,Ishellxx,Ishellyy,Ishellzz,Ishellxy,Ishellxz,Ishellyz,Isolidxx,Isolidyy,Isolidzz,Isolidxy,Isolidxz,Isolidyz,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz
5.236408847057908211e+00, 5.236408847057908211e+00, 6.120247771079318255e+01, 6.120247771079318255e+01, 8.647288449911029602e+02, 2.655622230158433794e+01, 8.900834672856462930e+02, 1.771640559949938520e-15, -9.458028097597658002e-02, -8.103394799792440484e-17, 5.467863330863923466e+01, 1.591307640681679736e+00, 5.621877709288265379e+01, -2.394729659874440743e-04, -7.145985780821252371e-04, 3.422466703553804501e-03, 1.491926522660184551e+00, -4.271335612456235480e-16, 2.349615217009987794e-02, 1.319549932816315163e+00, -1.226919242456798616e-08, 3.075211310930687711e-02

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,1,TULYSELOQE,0,1,0,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
3.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
2.810446809708726068e+00, 0.000000000000000000e+00, -1.361984267273807017e-02, 1.000000000000000000e+00, 1.285000000000000031e-01
2.620876504487337222e+00, 0.000000000000000000e+00, -2.699992838554796798e-02, 1.000000000000000000e+00, 2.530000000000000027e-01
2.431294534608265945e+00, 0.000000000000000000e+00, -4.021357769910438584e-02, 1.000000000000000000e+00, 3.775000000000000022e-01
2.241700085670791154e+00, 0.000000000000000000e+00, -5.324680738960201054e-02, 1.000000000000000000e+00, 5.020000000000000018e-01
2.052088837378379438e+00, 0.000000000000000000e+00, -6.603320921344149608e-02, 1.000000000000000000e+00, 6.265000000000000568e-01
1.862450773260703407e+00, 0.000000000000000000e+00, -7.841504827254178189e-02, 1.000000000000000000e+00, 7.510000000000000009e-01
1.672771666532925527e+00, 0.000000000000000000e+00, -9.015400265692868897e-02, 1.000000000000000000e+00, 8.754999999999999449e-01
1.483033964248499981e+00, 0.000000000000000000e+00, -1.008946543778039134e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
1.293219181112029048e+00, 0.000000000000000000e+00, -1.101726597710159378e-01, 1.000000000000000000e+00, 1.124500000000000055e+00
1.103322799972818347e+00, 0.000000000000000000e+00, -1.175969638012211160e-01, 1.000000000000000000e+00, 1.249000000000000110e+00
9.133738497386637567e-01, 0.000000000000000000e+00, -1.235192454749152319e-01, 1.000000000000000000e+00, 1.373499999999999943e+00
7.233636244376078217e-01, 0.000000000000000000e+00, -1.268653812166054551e-01, 1.000000000000000000e+00, 1.497999999999999998e+00
5.333318625086111986e-01, 0.000000000000000000e+00, -1.257218099412604762e-01, 1.000000000000000000e+00, 1.622500000000000053e+00
3.435280842675736412e-01, 0.000000000000000000e+00, -1.166827796887538737e-01, 1.000000000000000000e+00, 1.746999999999999886e+00
1.553084682174522002e-01, 0.000000000000000000e+00, -9.141040502647325428e-02, 1.000000000000000000e+00, 1.871499999999999941e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.379333292754751916e-01, 0.000000000000000000e+00, 1.192856910605168963e-01, 1.000000000000000000e+00, 2.128499999999999837e+00
3.225571018914716315e-01, 0.000000000000000000e+00, 1.740532684757447879e-01, 1.000000000000000000e+00, 2.253000000000000114e+00
5.123800607718701494e-01, 0.000000000000000000e+00, 2.073425203212432288e-01, 1.000000000000000000e+00, 2.377499999999999947e+00
7.041227009562196493e-01, 0.000000000000000000e+00, 2.270016607177983980e-01, 1.000000000000000000e+00, 2.501999999999999780e+00
8.966574146999274353e-01, 0.000000000000000000e+00, 2.362739626004649041e-01, 1.000000000000000000e+00, 2.626500000000000057e+00
1.089419469212403957e+00, 0.000000000000000000e+00, 2.369838540579820019e-01, 1.000000000000000000e+00, 2.750999999999999890e+00
1.282076109917912987e+00, 0.000000000000000000e+00, 2.304600848045872674e-01, 1.000000000000000000e+00, 2.875499999999999723e+00
1.474491869414270573e+00, 0.000000000000000000e+00, 2.187615613806234149e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
1.666605217615276135e+00, 0.000000000000000000e+00, 2.028413697170030061e-01, 1.000000000000000000e+00, 3.124500000000000277e+00
1.858372451503350398e+00, 0.000000000000000000e+00, 1.831817830009145887e-01, 1.000000000000000000e+00, 3.249000000000000110e+00
2.049762794850639835e+00, 0.000000000000000000e+00, 1.601391628593223093e-01, 1.000000000000000000e+00, 3.373499999999999943e+00
2.240750123539066330e+00, 0.000000000000000000e+00, 1.339637487496453394e-01, 1.000000000000000000e+00, 3.498000000000000220e+00
2.431307101027511131e+00, 0.000000000000000000e+00, 1.048197284964806075e-01, 1.000000000000000000e+00, 3.622500000000000053e+00
2.621398599896366033e+00, 0.000000000000000000e+00, 7.278011927411016935e-02, 1.000000000000000000e+00, 3.746999999999999886e+00
2.810982905045855684e+00, 0.000000000000000000e+00, 3.786362097105055308e-02, 1.000000000000000000e+00, 3.871500000000000163e+00
3.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
2.801801838198894057e+00, -1.499999999999999556e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 0.000000000000000000e+00
2.637528079490761623e+00, -1.499999999999999556e+00, -1.261154013037471544e-02, 1.199999999999999956e+00, 1.285000000000000031e-01
2.473226565739309990e+00, -1.499999999999999556e+00, -2.492451664969626626e-02, 1.199999999999999956e+00, 2.530000000000000027e-01
2.308903202936583909e+00, -1.499999999999999556e+00, -3.700266944907198985e-02, 1.199999999999999956e+00, 3.775000000000000022e-01
2.144558071258967580e+00, -1.499999999999999556e+00, -4.883395914984437619e-02, 1.199999999999999956e+00, 5.020000000000000018e-01
1.980188099175317129e+00, -1.499999999999999556e+00, -6.036082513181958986e-02, 1.199999999999999956e+00, 6.265000000000000568e-01
1.815785209864618999e+00, -1.499999999999999556e+00, -7.144654558742878636e-02, 1.199999999999999956e+00, 7.510000000000000009e-01
1.651337774261743885e+00, -1.499999999999999556e+00, -8.188428659552474120e-02, 1.199999999999999956e+00, 8.754999999999999449e-01
1.486831530837471771e+00, -1.499999999999999556e+00, -9.136649127508691959e-02, 1.199999999999999956e+00, 1.000000000000000000e+00
1.322251870380239058e+00, -1.499999999999999556e+00, -9.949006533039214673e-02, 1.199999999999999956e+00, 1.124500000000000055e+00
1.157596372699691400e+00, -1.499999999999999556e+00, -1.058995678921482997e-01, 1.199999999999999956e+00, 1.249000000000000110e+00
9.928915531244031367e-01, -1.499999999999999556e+00, -1.108185985586725847e-01, 1.199999999999999956e+00, 1.373499999999999943e+00
8.281380529603259433e-01, -1.499999999999999556e+00, -1.133061601953685021e-01, 1.199999999999999956e+00, 1.497999999999999998e+00
6.633848456940086846e-01, -1.499999999999999556e+00, -1.117059937884502946e-01, 1.199999999999999956e+00, 1.622500000000000053e+00
4.988747510270377106e-01, -1.499999999999999556e+00, -1.030697616408579598e-01, 1.199999999999999956e+00, 1.746999999999999886e+00
3.358458337811222050e-01, -1.499999999999999556e+00, -8.018198048510417897e-02, 1.199999999999999956e+00, 1.871499999999999941e+00
2.018018381988936905e-01, -1.499999999999999556e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00
3.219457226275406758e-01, -1.499999999999999556e+00, 1.024822093123391176e-01, 1.199999999999999956e+00, 2.128499999999999837e+00
4.820979651261562693e-01, -1.499999999999999556e+00, 1.489661526704507133e-01, 1.199999999999999956e+00, 2.253000000000000114e+00
6.466234043046160673e-01, -1.499999999999999556e+00, 1.770025620924365328e-01, 1.199999999999999956e+00, 2.377499999999999947e+00
8.127453141752155608e-01, -1.499999999999999556e+00, 1.934151837963228593e-01, 1.199999999999999956e+00, 2.501999999999999780e+00
9.795184050934142572e-01, -1.499999999999999556e+00, 2.010223722591123197e-01, 1.199999999999999956e+00, 2.626500000000000057e+00
1.146473708091359844e+00, -1.499999999999999556e+00, 2.014090800975570084e-01, 1.199999999999999956e+00, 2.750999999999999890e+00
1.313337413424946476e+00, -1.499999999999999556e+00, 1.957200053572492049e-01, 1.199999999999999956e+00, 2.875499999999999723e+00
1.479997854970088511e+00, -1.499999999999999556e+00, 1.856600168773425152e-01, 1.199999999999999956e+00, 3.000000000000000000e+00
1.646404615127624593e+00, -1.499999999999999556e+00, 1.720341802435841894e-01, 1.199999999999999956e+00, 3.124500000000000277e+00
1.812522552458736724e+00, -1.499999999999999556e+00, 1.552599333701270290e-01, 1.199999999999999956e+00, 3.249000000000000110e+00
1.978327265153125625e+00, -1.499999999999999556e+00, 1.356455880485242238e-01, 1.199999999999999956e+00, 3.373499999999999943e+00
2.143798101553587632e+00, -1.499999999999999556e+00, 1.134075122378790240e-01, 1.199999999999999956e+00, 3.498000000000000220e+00
2.308913256071980058e+00, -1.499999999999999556e+00, 8.868759008697293944e-02, 1.199999999999999956e+00, 3.622500000000000053e+00
2.473644242066533216e+00, -1.499999999999999556e+00, 6.154866936054601695e-02, 1.199999999999999956e+00, 3.746999999999999886e+00
2.637956955760464073e+00, -1.499999999999999556e+00, 3.200656276902479058e-02, 1.199999999999999956e+00, 3.871500000000000163e+00
2.801801838198894057e+00, -1.499999999999999556e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00
2.603603676397787670e+00, -2.999999999999999112e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 0.000000000000000000e+00
2.464609349272798067e+00, -2.999999999999999112e+00, -1.160323758801136071e-02, 1.399999999999999911e+00, 1.285000000000000031e-01
2.325576626991282758e+00, -2.999999999999999112e+00, -2.284910491384456455e-02, 1.399999999999999911e+00, 2.530000000000000027e-01
2.186511871264902318e+00, -2.999999999999999112e+00, -3.379176119903957998e-02, 1.399999999999999911e+00, 3.775000000000000022e-01
2.047416056847143562e+00, -2.999999999999999112e+00, -4.442111091008674184e-02, 1.399999999999999911e+00, 5.020000000000000018e-01
1.908287360972254598e+00, -2.999999999999999112e+00, -5.468844105019769752e-02, 1.399999999999999911e+00, 6.265000000000000568e-01
1.769119646468534590e+00, -2.999999999999999112e+00, -6.447804290231579083e-02, 1.399999999999999911e+00, 7.510000000000000009e-01
1.629903881990562242e+00, -2.999999999999999112e+00, -7.361457053412079343e-02, 1.399999999999999911e+00, 8.754999999999999449e-01
1.490629097426443783e+00, -2.999999999999999112e+00, -8.183832817236992574e-02, 1.399999999999999911e+00, 1.000000000000000000e+00
1.351284559648449068e+00, -2.999999999999999112e+00, -8.880747088976836956e-02, 1.399999999999999911e+00, 1.124500000000000055e+00
1.211869945426564232e+00, -2.999999999999999112e+00, -9.420217198307548334e-02, 1.399999999999999911e+00, 1.249000000000000110e+00
1.072409256510142628e+00, -2.999999999999999112e+00, -9.811795164242992362e-02, 1.399999999999999911e+00, 1.373499999999999943e+00
9.329124814830441759e-01, -2.999999999999999112e+00, -9.974693917413154920e-02, 1.399999999999999911e+00, 1.497999999999999998e+00
7.934378288794061707e-01, -2.999999999999999112e+00, -9.769017763564012691e-02, 1.399999999999999911e+00, 1.622500000000000053e+00
6.542214177865018909e-01, -2.999999999999999112e+00, -8.945674359296207356e-02, 1.399999999999999911e+00, 1.746999999999999886e+00
5.163831993447921542e-01, -2.999999999999999112e+00, -6.895355594373510366e-02, 1.399999999999999911e+00, 1.871499999999999941e+00
4.036036763977873809e-01, -2.999999999999999112e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00
5.059581159796061600e-01, -2.999999999999999112e+00, 8.567872756416133884e-02, 1.399999999999999911e+00, 2.128499999999999837e+00
6.416388283608409626e-01, -2.999999999999999112e+00, 1.238790368651566665e-01, 1.399999999999999911e+00, 2.253000000000000114e+00
7.808667478373620963e-01, -2.999999999999999112e+00, 1.466626038636298091e-01, 1.399999999999999911e+00, 2.377499999999999947e+00
9.213679273942114722e-01, -2.999999999999999112e+00, 1.598287068748473483e-01, 1.399999999999999911e+00, 2.501999999999999780e+00
1.062379395486900968e+00, -2.999999999999999112e+00, 1.657707819177597353e-01, 1.399999999999999911e+00, 2.626500000000000057e+00
1.203527946970315732e+00, -2.999999999999999112e+00, 1.658343061371319871e-01, 1.399999999999999911e+00, 2.750999999999999890e+00
1.344598716931979965e+00, -2.999999999999999112e+00, 1.609799259099111701e-01, 1.399999999999999911e+00, 2.875499999999999723e+00
1.485503840525906449e+00, -2.999999999999999112e+00, 1.525584723740616433e-01, 1.399999999999999911e+00, 3.000000000000000000e+00
1.626204012639973051e+00, -2.999999999999999112e+00, 1.412269907701653726e-01, 1.399999999999999911e+00, 3.124500000000000277e+00
1.766672653414123051e+00, -2.999999999999999112e+00, 1.273380837393394416e-01, 1.399999999999999911e+00, 3.249000000000000110e+00
1.906891735455611414e+00, -2.999999999999999112e+00, 1.111520132377261522e-01, 1.399999999999999911e+00, 3.373499999999999943e+00
2.046846079568109378e+00, -2.999999999999999112e+00, 9.285127572611270863e-02, 1.399999999999999911e+00, 3.498000000000000220e+00
2.186519411116449429e+00, -2.999999999999999112e+00, 7.255545167746528523e-02, 1.399999999999999911e+00, 3.622500000000000053e+00
2.325889884236699956e+00, -2.999999999999999112e+00, 5.031721944698187149e-02, 1.399999999999999911e+00, 3.746999999999999886e+00
2.464931006475072905e+00, -2.999999999999999112e+00, 2.614950456699902462e-02, 1.399999999999999911e+00, 3.871500000000000163e+00
2.603603676397787670e+00, -2.999999999999999112e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00
2.405405514596681282e+00, -4.500000000000000888e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 0.000000000000000000e+00
2.291690619054833622e+00, -4.500000000000000888e+00, -1.059493504564800598e-02, 1.600000000000000089e+00, 1.285000000000000031e-01
2.177926688243255526e+00, -4.500000000000000888e+00, -2.077369317799286283e-02, 1.600000000000000089e+00, 2.530000000000000027e-01
2.064120539593219839e+00, -4.500000000000000888e+00, -3.058085294900718051e-02, 1.600000000000000089e+00, 3.775000000000000022e-01
1.950274042435319988e+00, -4.500000000000000888e+00, -4.000826267032910749e-02, 1.600000000000000089e+00, 5.020000000000000018e-01
1.836386622769192289e+00, -4.500000000000000888e+00, -4.901605696857579131e-02, 1.600000000000000089e+00, 6.265000000000000568e-01
1.722454083072450182e+00, -4.500000000000000888e+00, -5.750954021720278142e-02, 1.600000000000000089e+00, 7.510000000000000009e-01
1.608469989719380377e+00, -4.500000000000000888e+00, -6.534485447271684566e-02, 1.600000000000000089e+00, 8.754999999999999449e-01
1.494426664015415795e+00, -4.500000000000000888e+00, -7.231016506965293189e-02, 1.600000000000000089e+00, 1.000000000000000000e+00
1.380317248916659079e+00, -4.500000000000000888e+00, -7.812487644914456464e-02, 1.600000000000000089e+00, 1.124500000000000055e+00
1.266143518153437064e+00, -4.500000000000000888e+00, -8.250477607400263924e-02, 1.600000000000000089e+00, 1.249000000000000110e+00
1.151926959895882119e+00, -4.500000000000000888e+00, -8.541730472618724868e-02, 1.600000000000000089e+00, 1.373499999999999943e+00
1.037686910005762631e+00, -4.500000000000000888e+00, -8.618771815289458238e-02, 1.600000000000000089e+00, 1.497999999999999998e+00
9.234908120648039898e-01, -4.500000000000000888e+00, -8.367436148282991759e-02, 1.600000000000000089e+00, 1.622500000000000053e+00
8.095680845459661823e-01, -4.500000000000000888e+00, -7.584372554506614572e-02, 1.600000000000000089e+00, 1.746999999999999886e+00
6.969205649084623255e-01, -4.500000000000000888e+00, -5.772513140236601448e-02, 1.600000000000000089e+00, 1.871499999999999941e+00
6.054055145966813489e-01, -4.500000000000000888e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 2.000000000000000000e+00
6.899705093316719218e-01, -4.500000000000000888e+00, 6.887524581598354623e-02, 1.600000000000000089e+00, 2.128499999999999837e+00
8.011796915955258225e-01, -4.500000000000000888e+00, 9.879192105986256411e-02, 1.600000000000000089e+00, 2.253000000000000114e+00
9.151100913701082362e-01, -4.500000000000000888e+00, 1.163226456348230714e-01, 1.600000000000000089e+00, 2.377499999999999947e+00
1.029990540613207717e+00, -4.500000000000000888e+00, 1.262422299533717540e-01, 1.600000000000000089e+00, 2.501999999999999780e+00
1.145240385880388123e+00, -4.500000000000000888e+00, 1.305191915764071231e-01, 1.600000000000000089e+00, 2.626500000000000057e+00
1.260582185849271841e+00, -4.500000000000000888e+00, 1.302595321767069658e-01, 1.600000000000000089e+00, 2.750999999999999890e+00
1.375860020439013454e+00, -4.500000000000000888e+00, 1.262398464625730798e-01, 1.600000000000000089e+00, 2.875499999999999723e+00
1.491009826081724388e+00, -4.500000000000000888e+00, 1.194569278707806881e-01, 1.600000000000000089e+00, 3.000000000000000000e+00
1.606003410152321287e+00, -4.500000000000000888e+00, 1.104198012967465281e-01, 1.600000000000000089e+00, 3.124500000000000277e+00
1.720822754369509155e+00, -4.500000000000000888e+00, 9.941623410855186804e-02, 1.600000000000000089e+00, 3.249000000000000110e+00
1.835456205758096981e+00, -4.500000000000000888e+00, 8.665843842692805277e-02, 1.600000000000000089e+00, 3.373499999999999943e+00
1.949894057582630680e+00, -4.500000000000000888e+00, 7.229503921434636549e-02, 1.600000000000000089e+00, 3.498000000000000220e+00
2.064125566160918801e+00, -4.500000000000000888e+00, 5.642331326795760327e-02, 1.600000000000000089e+00, 3.622500000000000053e+00
2.178135526406867584e+00, -4.500000000000000888e+00, 3.908576953341771215e-02, 1.600000000000000089e+00, 3.746999999999999886e+00
2.291905057189681294e+00, -4.500000000000000888e+00, 2.029244636497325865e-02, 1.600000000000000089e+00, 3.871500000000000163e+00
2.405405514596681282e+00, -4.500000000000000888e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00
2.207207352795575339e+00, -6.000000000000000000e+00, 0.000000000000000000e+00, 1.800000000000000044e+00, 0.000000000000000000e+00
2.118771888836869621e+00, -6.000000000000000000e+00, -9.586632503284651247e-03, 1.800000000000000044e+00, 1.285000000000000031e-01
2.030276749495228295e+00, -6.000000000000000000e+00, -1.869828144214116111e-02, 1.800000000000000044e+00, 2.530000000000000027e-01
1.941729207921538247e+00, -6.000000000000000000e+00, -2.736994469897478105e-02, 1.800000000000000044e+00, 3.775000000000000022e-01
1.853132028023495970e+00, -6.000000000000000000e+00, -3.559541443057148008e-02, 1.800000000000000044e+00, 5.020000000000000018e-01
1.764485884566129759e+00, -6.000000000000000000e+00, -4.334367288695388509e-02, 1.800000000000000044e+00, 6.265000000000000568e-01
1.675788519676365773e+00, -6.000000000000000000e+00, -5.054103753208978589e-02, 1.800000000000000044e+00, 7.510000000000000009e-01
1.587036097448198735e+00, -6.000000000000000000e+00, -5.707513841131289789e-02, 1.800000000000000044e+00, 8.754999999999999449e-01
1.498224230604387586e+00, -6.000000000000000000e+00, -6.278200196693593804e-02, 1.800000000000000044e+00, 1.000000000000000000e+00
1.409349938184869089e+00, -6.000000000000000000e+00, -6.744228200852078747e-02, 1.800000000000000044e+00, 1.124500000000000055e+00
1.320417090880309896e+00, -6.000000000000000000e+00, -7.080738016492980902e-02, 1.800000000000000044e+00, 1.249000000000000110e+00
1.231444663281621388e+00, -6.000000000000000000e+00, -7.271665780994460149e-02, 1.800000000000000044e+00, 1.373499999999999943e+00
1.142461338528480752e+00, -6.000000000000000000e+00, -7.262849713165761556e-02, 1.800000000000000044e+00, 1.497999999999999998e+00
1.053543795250201365e+00, -6.000000000000000000e+00, -6.965854533001974991e-02, 1.800000000000000044e+00, 1.622500000000000053e+00
9.649147513054303626e-01, -6.000000000000000000e+00, -6.223070749717024563e-02, 1.800000000000000044e+00, 1.746999999999999886e+00
8.774579304721323858e-01, -6.000000000000000000e+00, -4.649670686099693917e-02, 1.800000000000000044e+00, 1.871499999999999941e+00
8.072073527955749839e-01, -6.000000000000000000e+00, 0.000000000000000000e+00, 1.800000000000000044e+00, 2.000000000000000000e+00
8.739829026837373505e-01, -6.000000000000000000e+00, 5.207176406780576750e-02, 1.800000000000000044e+00, 2.128499999999999837e+00
9.607205548302103493e-01, -6.000000000000000000e+00, 7.370480525456850340e-02, 1.800000000000000044e+00, 2.253000000000000114e+00
1.049353434902854154e+00, -6.000000000000000000e+00, 8.598268740601636151e-02, 1.800000000000000044e+00, 2.377499999999999947e+00
1.138613153832203739e+00, -6.000000000000000000e+00, 9.265575303189624301e-02, 1.800000000000000044e+00, 2.501999999999999780e+00
1.228101376273874834e+00, -6.000000000000000000e+00, 9.526760123505452482e-02, 1.800000000000000044e+00, 2.626500000000000057e+00
1.317636424728227951e+00, -6.000000000000000000e+00, 9.468475821628197231e-02, 1.800000000000000044e+00, 2.750999999999999890e+00
1.407121323946046720e+00, -6.000000000000000000e+00, 9.149976701523503120e-02, 1.800000000000000044e+00, 2.875499999999999723e+00
1.496515811637542326e+00, -6.000000000000000000e+00, 8.635538336749978838e-02, 1.800000000000000044e+00, 3.000000000000000000e+00
1.585802807664669745e+00, -6.000000000000000000e+00, 7.961261182332771136e-02, 1.800000000000000044e+00, 3.124500000000000277e+00
1.674972855324895704e+00, -6.000000000000000000e+00, 7.149438447776429451e-02, 1.800000000000000044e+00, 3.249000000000000110e+00
1.764020676060582327e+00, -6.000000000000000000e+00, 6.216486361612997419e-02, 1.800000000000000044e+00, 3.373499999999999943e+00
1.852942035597151982e+00, -6.000000000000000000e+00, 5.173880270258005010e-02, 1.800000000000000044e+00, 3.498000000000000220e+00
1.941731721205387728e+00, -6.000000000000000000e+00, 4.029117485844994212e-02, 1.800000000000000044e+00, 3.622500000000000053e+00
2.030381168577034323e+00, -6.000000000000000000e+00, 2.785431961985356669e-02, 1.800000000000000044e+00, 3.746999999999999886e+00
2.118879107904290127e+00, -6.000000000000000000e+00, 1.443538816294749269e-02, 1.800000000000000044e+00, 3.871500000000000163e+00
2.207207352795575339e+00, -6.000000000000000000e+00, 0.000000000000000000e+00, 1.800000000000000044e+00, 4.000000000000000000e+00
2.009009190994468952e+00, -7.500000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 0.000000000000000000e+00
1.945853158618905621e+00, -7.500000000000000000e+00, -8.578329960921296515e-03, 2.000000000000000000e+00, 1.285000000000000031e-01
